,p0q0
0,-2
1,0
2,0
3,0
4,0
5,-1
6,-1
7,0
8,0
9,-2
10,-1
11,0
12,-1
13,-2
14,-2
15,0
16,-1
17,-1
18,-1
19,0
20,-1
21,-1
22,-1
23,-1
24,-1
25,-2
26,0
27,-1
28,-1
29,-2
30,0
31,0
32,0
33,-1
34,-1
35,0
36,-1
37,-1
38,-1
39,0
40,-1
41,-1
42,-1
43,0
44,0
45,-1
46,0
47,-1
48,0
49,-2
50,0
51,-1
52,0
53,-2
54,0
55,-1
56,-1
57,-2
58,-1
59,-1
60,-1
61,-1
62,-1
63,-1
64,-2
65,-1
66,-1
67,-1
68,-1
69,0
70,-1
71,-1
72,-1
73,-1
74,0
75,-2
76,-2
77,0
78,0
79,-2
80,0
81,-2
82,0
83,-3
84,0
85,-1
86,0
87,-2
88,0
89,-1
90,0
91,-1
92,-1
93,-1
94,0
95,-1
96,0
97,-2
98,0
99,-1
100,-1
101,-2
102,0
103,0
104,0
105,0
106,0
107,0
108,-1
109,-1
110,-1
111,0
112,-1
113,-1
114,-1
115,0
116,0
117,-1
118,-1
119,0
120,-1
121,-1
122,0
123,0
124,-1
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,-1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,-1
144,0
145,1
146,0
147,-1
148,1
149,0
150,-1
151,2
152,0
153,-1
154,1
155,0
156,-1
157,1
158,0
159,-1
160,1
161,0
162,-1
163,1
164,0
165,-1
166,2
167,0
168,-1
169,2
170,0
171,-2
172,1
173,0
174,0
175,2
176,0
177,-1
178,1
179,0
180,-1
181,0
182,0
183,0
184,-1
185,2
186,0
187,-1
188,1
189,0
190,-1
191,1
192,0
193,-1
194,2
195,-1
196,-1
197,-1
198,-2
199,-1
200,0
201,-3
202,-1
203,0
204,-3
205,-1
206,-1
207,-2
208,-1
209,-1
210,-2
211,0
212,-1
213,0
214,0
215,0
216,-2
217,2
218,0
219,1
220,-1
221,2
222,-1
223,0
224,-2
225,2
226,0
227,0
228,-1
229,2
230,0
231,0
232,-1
233,2
234,0
235,0
236,-1
237,3
238,0
239,0
240,-1
241,2
242,-4
243,0
244,-1
245,2
246,0
247,1
248,-2
249,0
250,0
251,0
252,-1
253,2
254,0
255,0
256,-1
257,3
258,0
259,0
260,-1
261,2
262,0
263,0
264,-1
265,0
266,-1
267,0
268,-2
269,0
270,-2
271,0
272,-3
273,0
274,-1
275,0
276,-2
277,0
278,0
279,0
280,-1
281,-1
282,0
283,0
284,-2
285,0
286,-1
287,0
288,0
289,0
290,0
291,0
292,-1
293,0
294,-1
295,0
296,-1
297,0
298,0
299,-1
300,0
301,-1
302,0
303,-1
304,0
305,-1
306,0
307,-6
308,0
309,-4
310,0
311,-2
312,0
313,-1
314,-1
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,-2
332,-2
333,0
334,-2
335,0
336,-1
337,0
338,-1
339,0
340,0
341,0
342,-1
343,0
344,-2
345,0
346,-1
347,2
348,-2
349,-1
350,-1
351,3
352,-1
353,0
354,-2
355,3
356,-1
357,0
358,-2
359,2
360,-2
361,-1
362,-2
363,3
364,-2
365,0
366,-1
367,2
368,-1
369,0
370,0
371,-1
372,3
373,-1
374,0
375,-1
376,3
377,-2
378,0
379,0
380,0
381,0
382,-1
383,0
384,-1
385,0
386,0
387,0
388,-1
389,-2
390,-2
391,0
392,-1
393,0
394,-1
395,0
396,-1
397,-1
398,-2
399,0
400,-1
401,-1
402,-2
403,0
404,-1
405,0
406,0
407,0
408,-1
409,-1
410,-2
411,0
412,-1
413,0
414,-1
415,0
416,0
417,-1
418,0
419,0
420,-1
421,0
422,-1
423,1
424,0
425,-1
426,0
427,0
428,0
429,1
430,1
431,-2
432,1
433,0
434,0
435,0
436,1
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,-1
447,-1
448,0
449,-2
450,-1
451,1
452,-1
453,-1
454,-1
455,-1
456,-2
457,0
458,-4
459,-2
460,0
461,-1
462,-1
463,0
464,-1
465,-2
466,0
467,0
468,1
469,1
470,-1
471,0
472,0
473,0
474,0
475,0
476,-1
477,0
478,0
479,-1
480,0
481,0
482,-1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,-1
491,-1
492,0
493,1
494,0
495,-1
496,-1
497,-1
498,0
499,0
500,-1
501,0
502,0
503,-3
504,0
505,0
506,0
507,0
508,0
509,-1
510,0
511,-2
512,0
513,0
514,-3
515,-2
516,0
517,-1
518,0
519,0
520,-1
521,-1
522,0
523,-1
524,-1
525,0
526,-1
527,0
528,0
529,-1
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,-1
544,-1
545,-1
546,0
547,-1
548,-1
549,0
550,0
551,0
552,-1
553,-1
554,0
555,-1
556,-1
557,-1
558,0
559,-1
560,-1
561,-1
562,-1
563,0
564,-1
565,0
566,0
567,-1
568,-1
569,0
570,-1
571,-1
572,-1
573,-1
574,0
575,-1
576,-1
577,0
578,0
579,-1
580,-2
581,-1
582,0
583,0
584,0
585,0
586,0
587,0
588,-1
589,0
590,0
591,0
592,0
593,0
594,0
595,-1
596,0
597,-1
598,-1
599,0
600,0
601,-1
602,-1
603,-1
604,0
605,-1
606,-1
607,-1
608,0
609,-1
610,-1
611,-1
612,0
613,-1
614,-1
615,-1
616,0
617,-1
618,0
619,0
620,0
621,-1
622,-1
623,0
624,0
625,-1
626,0
627,0
628,-1
629,0
630,0
631,-1
632,0
633,-1
634,0
635,-1
636,0
637,-2
638,0
639,-1
640,0
641,-1
642,0
643,-1
644,-1
645,-1
646,0
647,-2
648,1
649,-1
650,-1
651,0
652,-2
653,-1
654,0
655,-5
656,0
657,-1
658,-2
659,-1
660,-1
661,-1
662,0
663,-1
664,-1
665,-2
666,0
667,-2
668,-1
669,-2
670,-2
671,-1
672,-2
673,0
674,-1
675,-1
676,-2
677,0
678,-1
679,-1
680,-1
681,0
682,-2
683,-1
684,-1
685,-1
686,-1
687,0
688,-1
689,0
690,-1
691,0
692,-2
693,0
694,-2
695,-1
696,-2
697,-2
698,-1
699,0
700,-1
701,0
702,-1
703,0
704,-1
705,-1
706,-2
707,-1
708,-1
709,-1
710,-2
711,-1
712,-1
713,-2
714,-1
715,0
716,-2
717,-1
718,-2
719,0
720,-2
721,-1
722,-1
723,-1
724,-2
725,-1
726,-1
727,0
728,-1
729,-1
730,-2
731,0
732,-1
733,-1
734,-2
735,0
736,-2
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,-1
750,0
751,-1
752,-1
753,0
754,0
755,0
756,-1
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,-1
776,-1
777,0
778,0
779,-1
780,0
781,0
782,-1
783,-1
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,-1
792,-1
793,-1
794,0
795,0
796,0
797,-2
798,0
799,0
800,0
801,-1
802,-1
803,0
804,0
805,-1
806,0
807,0
808,0
809,-1
810,0
811,0
812,0
813,0
814,-1
815,1
816,0
817,-1
818,1
819,0
820,-5
821,1
822,0
823,-2
824,1
825,0
826,0
827,-1
828,1
829,0
830,-1
831,0
832,0
833,-1
834,0
835,0
836,-1
837,0
838,-1
839,-1
840,0
841,-1
842,-1
843,1
844,0
845,0
846,1
847,-2
848,-1
849,-1
850,1
851,0
852,0
853,-2
854,1
855,0
856,0
857,-2
858,1
859,0
860,1
861,-1
862,1
863,-1
864,0
865,-2
866,1
867,0
868,-1
869,-2
870,0
871,0
872,0
873,-1
874,1
875,0
876,-1
877,1
878,0
879,-1
880,1
881,0
882,-1
883,1
884,0
885,-1
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,-1
894,0
895,0
896,0
897,0
898,-1
899,-1
900,0
901,-1
902,0
903,-1
904,0
905,0
906,0
907,-1
908,3
909,0
910,0
911,-2
912,3
913,0
914,0
915,0
916,3
917,0
918,0
919,-1
920,2
921,0
922,0
923,-2
924,2
925,0
926,0
927,-2
928,-1
929,0
930,0
931,-2
932,3
933,0
934,0
935,-1
936,3
937,0
938,1
939,-1
940,3
941,0
942,0
943,-2
944,3
945,0
946,0
947,-1
948,2
949,0
950,0
951,-2
952,3
953,0
954,1
955,-1
956,1
957,0
958,0
959,-2
960,2
961,1
962,0
963,-2
964,2
965,0
966,0
967,-2
968,2
969,-1
970,0
971,-2
972,1
973,0
974,0
975,-1
976,2
977,0
978,0
979,-1
980,2
981,0
982,-1
983,-2
984,3
985,0
986,0
987,-1
988,3
989,0
990,0
991,-1
992,3
993,0
994,0
995,0
996,0
997,0
998,1
999,-1
1000,-1
1001,-2
1002,-1
1003,-1
1004,0
1005,0
1006,0
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,-1
1014,-1
1015,1
1016,0
1017,-2
1018,0
1019,0
1020,0
1021,-1
1022,0
1023,0
1024,0
1025,-1
1026,0
1027,1
1028,0
1029,-1
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,-1
1040,1
1041,0
1042,0
1043,0
1044,1
1045,0
1046,-1
1047,0
1048,1
1049,-1
1050,0
1051,0
1052,1
1053,-1
1054,0
1055,1
1056,0
1057,0
1058,0
1059,1
1060,0
1061,-1
1062,0
1063,1
1064,0
1065,-1
1066,0
1067,1
1068,0
